date,code,close,EP,SP,ROE,OPG,OPG_Q,VOL60,TURN20
2026-03-31,419530,31750,-0.05998944326,0.3592858368,-0.6700768368,,0.8675766956,0.04401404829,0.1204525048
2026-03-31,032940,8900,0.1305729786,0.8568168936,0.07788671186,-0.2536984556,0.1613015277,0.07912820549,0.2346133041
2026-03-31,293780,6900,-0.1515542116,0.01733853833,-0.5420579865,,0.4282670829,0.04046398173,0.09402964571
2026-03-31,000520,9200,-0.02820540448,1.100894242,-0.03195933573,-0.9825312554,-3,0.04416590565,0.2533115174
2026-03-31,230240,27600,-0.05052369328,0.427666773,-0.1189001384,,-0.104111613,0.07864705604,1.003052121
2026-03-31,039830,9230,0.06346462829,2.775236536,0.04197940427,0.08936458189,0.2578083606,0.04309709981,0.1828114954
2026-03-31,002100,9370,0.0940194775,1.777685045,0.06833487558,0.05991491301,-1.743825635,0.01472123863,0.4664279325
2026-03-31,082800,3225,-0.05097519288,0.4473543812,-0.09379228661,0.1036306117,-3,0.06569205057,0.1659035946
2026-03-31,308430,31400,-0.01793103653,0.005650696897,-0.2456828831,,-0.1564386337,0.06604903092,0.1588003773
2026-03-31,274090,20100,-0.02784447808,0.3111803886,-0.0420757609,-1,-3,0.06585504381,0.9404771187
2026-03-31,234080,12560,0.2211740197,1.118643706,0.2194496556,0.1618847387,-0.2379103072,0.02105378837,0.06594122473
2026-03-31,088800,3830,-0.1409070474,0.5016621733,-0.4172482089,,0.5818888621,0.06456249896,0.6228005531
2026-03-31,194480,27650,0.08312828644,,0.1851360798,,-1.05441277,0.05825452827,0.4331689666
2026-03-31,007860,8990,0.6347529232,21.31276803,0.1637497902,-0.05809145183,-0.1539975649,0.03961730699,0.104727499
2026-03-31,270660,15480,0.00158885784,0.151442181,0.004724342127,-1,-1.039208108,0.05079604065,0.1200385467
2026-03-31,054210,9820,0.001428216955,2.238744794,0.001240403287,-0.4711165267,1.186835201,0.05714101478,0.2159960284
2026-03-31,083930,12530,0.1435117503,1.661254916,0.1311945762,3.787251131,-0.06772094291,0.03509997713,0.1685495127
2026-03-31,000700,6480,,,,,0.256298504,0.02109524174,0.06855986236
2026-03-31,199820,10140,0.04580404032,0.8267989292,0.06768895578,0.1623256358,-0.2276469941,0.04429074682,0.887878121
2026-03-31,405100,14850,0.01565743964,0.3575454694,0.03162411933,5,0.1472289223,0.05124268998,0.2102818936
2026-03-31,025560,2508,0.1020093852,0.388147705,0.06703960584,,-0.1895016994,0.04612107908,0.1895579452
2026-03-31,012860,3275,0.06597608872,4.050828945,0.0716707128,0.2392851683,0.4199300734,0.107706627,0.9631810756
2026-03-31,138610,26450,-0.03101926784,0.08164924406,-0.2893742004,,0.7986336847,0.04054736949,0.1058762365
2026-03-31,002150,6200,-0.02523827046,2.787599356,-0.02063699093,-1,2.888068234,0.02022422673,0.05107657932
2026-03-31,049630,13700,0.02664079373,0.3480638981,0.1237403314,1.048364618,1.976951293,0.06234677606,0.7314338381
2026-03-31,036170,4850,0.01852199864,0.0509466499,0.04446357203,5,,0.1033026891,1.142676198
2026-03-31,104480,2250,-0.5480081449,1.660392347,-0.1011401256,,2.648006613,0.04420434958,0.5116185937
2026-03-31,003460,3270,0.09588552937,,0.03477628929,,,0.04107465229,0.1444450484
2026-03-31,118990,8050,0.09787602088,2.971188245,0.08281182125,-0.1801075823,-0.491855096,0.03907450033,0.2080936257
2026-03-31,355150,20750,-0.01109314084,0.08784753778,-0.07953031186,,0.703941206,0.07243668358,0.8850187109
2026-03-31,122990,6240,0.06899272501,2.343053328,0.03064042109,-0.9658005255,0.1650190323,0.02844462595,0.1955986804
2026-03-31,038390,10430,0.1161113982,2.057802307,0.09388881726,0.1236754831,0.03368933677,0.02260646754,0.06544108802
2026-03-31,489460,7880,,,,,0.06173637127,0.04168481739,0.1062422844
2026-03-31,357550,51500,0.015432994,0.04918062095,0.1088305571,-0.4233893969,-0.7000702931,0.04098015391,0.03602171589
2026-03-31,204610,2600,0.07909620468,0.4094065258,0.1196663367,0.3919946428,-0.1876323306,0.03325780185,0.2130429434
2026-03-31,234690,12870,0.03057790128,0.5787706857,0.06735617491,0.2396752052,0.3284835451,0.04345967676,0.5552864049
2026-03-31,080160,10910,0.0580116333,1.219946859,0.16803485,-0.5974617931,-3,0.05074770988,0.1288812817
2026-03-31,119830,5800,0.1366808442,0.4025177265,0.1277295722,,0.4158352475,0.05312458822,0.3509714682
2026-03-31,289080,3790,-0.02295608824,0.09245678176,-0.073962158,,,0.07592088673,1.406131063
2026-03-31,478340,42100,,,,,0.4020301751,0.08320583562,0.8206540868
2026-03-31,086820,11810,-0.03896082672,0.04209688399,-0.3816172378,,0.05181204124,0.0493200136,0.3145144386
2026-03-31,123410,6740,0.1871038482,3.921733031,0.1636612975,0.1063659784,0.9045123895,0.04069782449,0.1606743747
2026-03-31,950140,11850,6.112190693e-05,0.0005674394338,0.1470068769,0.8016084084,,0.02630356848,0.1913808539
2026-03-31,388790,4935,-0.0248303403,0.08695135024,-0.1799273993,,0.7355663945,0.07636084302,1.687988945
2026-03-31,413630,3355,-0.09893051861,0.1741638898,-0.2705586412,,0.2388520811,0.06501945722,0.3076439014
2026-03-31,241590,4500,0.1214309594,5.903562543,0.06315585572,5,-0.9925335692,0.0312811618,0.03883096214
2026-03-31,474650,56400,,,,,0.3641889865,0.07803435392,0.468130702
2026-03-31,123860,16910,0.09218908556,0.8887968666,0.2599430599,3.484402443,0.2437432956,0.03318285753,0.06745351706
2026-03-31,039860,5180,0.01817234869,0.1543873318,0.04846043472,,-1.281847357,0.07204303092,0.7485148569
2026-03-31,126700,15470,0.1704833568,1.349797818,0.1514149762,-0.472980396,-1.669599427,0.04569739833,0.3834702875
2026-03-31,402030,17610,-0.06171437863,0.1193946047,-0.6932238041,,0.6747426766,0.042549071,0.06685170532
2026-03-31,382800,5880,0.06686230901,0.3780757808,0.1123622056,-0.3631319227,-0.4955363313,0.05507212001,0.6524401546
2026-03-31,068790,7600,0.09027490793,0.9951850652,0.04975301029,0.05960514104,2.146150577,0.03919628769,0.270319443
2026-03-31,032620,3935,-0.007722491133,0.9279524613,-0.01598711035,0.4712015257,3.921663593,0.02357007333,0.09588319406
2026-03-31,000860,13820,0.07376386572,3.579745589,0.02140597777,-0.1138628646,1.057769697,0.03636562522,0.09040826667
2026-03-31,260970,52600,0.1119291285,0.7632772744,0.2502531766,0.5619051914,0.2135308637,0.03421997045,0.1672216848
2026-03-31,041920,20200,0.01653527637,0.1518269504,0.04860906598,-0.8607545206,3.272185043,0.07990019325,0.3514999131
2026-03-31,340450,7650,,,,,,0.04591334453,0.1936806998
2026-03-31,119610,18330,0.0008810827259,0.5536934201,0.00108461272,-0.6824301801,0.1019931161,0.0328696587,0.1148148271
2026-03-31,013990,4650,0.07294845007,1.194967406,0.06687568987,-0.08266048541,-0.3501995276,0.02390935581,0.2199945009
2026-03-31,263860,12930,0.09291882263,0.422536175,0.1920987337,0.5215519155,-0.5224696483,0.03331713457,0.09300554055
2026-03-31,093640,4725,-0.1667331764,0.07215378443,-0.3168701144,,-0.02794915386,0.05894918898,0.2293462918
2026-03-31,418550,7770,-0.03567055888,0.3331238787,-0.04973399664,-1,0.02077084608,0.04720994604,0.2425948942
2026-03-31,072870,12110,0.1115632467,0.9300460494,0.05071333784,1.295456456,-0.07550470163,0.01957859127,0.1980153641
2026-03-31,264450,14390,0.1008362712,0.4918265178,0.1204767179,-0.5739894932,0.9684900833,0.06178720658,0.7370606658
2026-03-31,090350,8230,0.2136444988,4.82288756,0.08643721426,0.04254839974,-0.3558167887,0.02742216726,0.3671282974
2026-03-31,488280,14720,,,,,-0.3624475828,0.04919742612,0.1835749636
2026-03-31,054450,11670,-0.218180892,1.055916568,-0.1911344443,-0.7094682462,-2.919004751,0.03933517657,0.146834708
2026-03-31,394800,12450,-0.01658707319,0.01456898638,-0.2324548882,,0.2473317238,0.04981496334,0.1815851812
2026-03-31,226590,23300,0.0127755488,0.1934523063,0.1213613428,,0.519814096,0.08427083773,1.570264654
2026-03-31,001780,2655,0.07061850954,2.423115759,0.05822555958,0.01118292546,-0.764657179,0.04178774491,0.7376812566
2026-03-31,007570,11210,0.04794232038,1.256652773,0.0430988703,-0.3283820378,-1.036101066,0.01626231269,0.08151797845
2026-03-31,041020,4290,0.03315049483,,0.07937394137,-0.2313806451,0.4789126268,0.05753265919,2.634284181
2026-03-31,432720,13480,-0.09964703185,0.03176330703,-0.3761488279,,-0.1131663466,0.06064924894,1.44095125
2026-03-31,004090,15860,0.0648339015,3.582083029,0.06573449339,-0.08358278599,0.04715435708,0.07135479334,6.985424788
2026-03-31,138360,1770,0.02962753122,0.1380910951,0.08828908846,,1.501398817,0.1080254916,0.38832895
2026-03-31,065660,42950,-0.005335128561,0.01613186989,-0.02080393659,,0.3623046288,0.06752157478,0.296590328
2026-03-31,179290,6800,0.0830995868,0.244236451,0.1680481428,0.2495624699,-0.04348070184,0.02970756661,0.0600447844
2026-03-31,046440,4760,0.05634388317,1.542207512,0.02841287346,-0.7747570752,1.583199581,0.0266402448,0.06322343029
2026-03-31,078070,14530,0.03592954887,0.5069270169,0.03603297947,-0.5598595041,1.259424687,0.05440546735,0.7212370917
2026-03-31,300080,10640,0.004608474019,0.1155951589,0.07345790903,,1.309191947,0.04095941306,0.1769159706
2026-03-31,092070,18480,0.002950074634,0.3457997689,0.004119249106,,0.2273898495,0.05087873477,0.2019192626
2026-03-31,101970,12040,0.1540483148,1.029073792,0.1584112581,0.2301759531,-1.206678906,0.04039785211,0.1206738081
2026-03-31,054920,4995,-0.02710488044,3.179845423,-0.02767860946,,5,0.06440080314,1.02253659
2026-03-31,051370,12000,0.1969308851,1.777112172,0.1956385898,0.5878789897,-0.2201923239,0.03926061893,0.2614537141
2026-03-31,271980,13950,-0.1460898911,3.434562696,-0.1592765459,-1,3.421522041,0.03268800031,0.06017060342
2026-03-31,016880,2655,-0.02439447888,4.75061722,-0.07251410876,0.3901905263,2.261084481,0.04851628157,0.3222870986
2026-03-31,148150,4230,0.1367964428,2.130638268,0.100285308,-0.1295545089,-0.6049135726,0.03267562158,0.0779345858
2026-03-31,187870,10735,0.05241083843,0.3169006732,0.05426159295,-0.02020080143,5,0.04929447346,0.2344243134
2026-03-31,042600,15090,-0.2873053808,1.080170301,-0.4422880225,5,-0.7855572373,0.05152819871,0.09346387066
2026-03-31,240550,6290,0.02213205381,0.7982840947,0.03646915526,,-0.1399520661,0.03161916277,0.122675109
2026-03-31,025820,4685,0.08046581956,3.014457359,0.09240995037,1.463781977,-0.5102735716,0.03895584801,0.2095228035
2026-03-31,047770,4060,0.01210378398,0.2577525186,0.02834616776,-0.6385405296,5,0.06562310719,0.9107938337
2026-03-31,272550,12430,0.1091309703,2.392476513,0.05384867923,0.0397238523,0.1829538646,0.0322282529,1.778607398
2026-03-31,086890,4465,0.08084150333,0.3309799892,0.145920537,2.448618053,2.872593532,0.02941866489,0.08094493063
2026-03-31,489500,32000,0.03349280301,0.1224550744,0.1990847316,,-0.1784083683,0.07584900419,0.6027698089
2026-03-31,004150,3155,0.0156272624,6.115931234,0.003555920309,0.8705417187,0.0983551942,0.02297251386,0.1276127411
2026-03-31,321550,11910,-0.06581667243,,-0.4487368448,,-0.03001299409,0.05280442569,0.4257999302
2026-03-31,147830,7210,0.04328584639,0.2033859259,0.07943591127,-0.2648407007,1.410431073,0.04424316407,0.2912094248
2026-03-31,469610,17620,,,,,0.737984593,0.04997541122,0.1675916085
2026-03-31,212560,7240,0.1814427028,2.238474096,0.1427824894,0.217666164,-0.0125106708,0.06770857824,0.1885378263
2026-03-31,114840,10790,0.1572597354,1.138275268,0.3091559063,0.4015745136,-0.3194032655,0.03591484847,0.08565746835
2026-03-31,115310,12940,0.04673645072,0.1312074489,0.07899856003,0.01454133774,0.2544856391,0.05089238953,0.05880598295
2026-03-31,000020,5830,0.0341637767,2.854786252,0.01490005426,-0.2857222746,3.351875391,0.0205800324,0.06213478157
2026-03-31,158430,5920,0.07275988974,0.451402943,0.1235248243,0.2649868228,-0.1287272248,0.04965975849,0.2737157703
2026-03-31,003480,4540,0.4217122581,,0.1453882927,0.1650793651,0.05536963797,0.03278347423,0.1062594805
2026-03-31,265740,7780,-0.03770572678,0.2894366205,-0.09487880436,-1,1.485371035,0.0652901074,0.3951223794
2026-03-31,084990,8320,-0.04034315522,0.0129702079,-0.1085954672,,0.4706799107,0.05412271184,0.2493565382
2026-03-31,073010,3265,0.116523578,0.6497652827,0.2141892938,0.1665897136,-0.1003480236,0.03996263791,0.1547454814
2026-03-31,102120,10230,0.01457279882,1.276087452,0.02365443506,,1.774792325,0.04619546266,0.3880326423
2026-03-31,211270,15730,0.04395648269,0.2471363455,0.09911014546,-0.2751444811,-1.731849463,0.05434495367,0.6144155832
2026-03-31,008350,1800,-0.1150245413,1.246174073,-0.08982242283,-0.2515083398,-3,0.05867734313,4.471995125
2026-03-31,001080,5290,-0.01903706283,0.82339893,-0.01875310198,,0.3320520235,0.03093236835,0.07790251768
2026-03-31,007540,53100,0.04302099637,2.651883704,0.03205723048,-0.2774190717,1.872845983,0.02996297209,0.1331680493
2026-03-31,220100,15020,-0.02795697734,0.05133667995,-0.1731821277,,-0.07852914222,0.03912921517,0.18008032
2026-03-31,095700,4630,-0.3021348025,0.01390894542,-0.2434489085,,0.2767515036,0.03456944477,0.2871465675
2026-03-31,451760,17100,-0.07992139591,0.2443756707,-0.2433929233,,-3,0.0715940509,0.6617705053
2026-03-31,201490,2840,0.005930505122,1.01485193,0.003756235892,-0.4663084311,0.4885675199,0.05996338681,0.2304927361
2026-03-31,290740,16900,0.008730754621,1.193919421,0.02149832993,-0.4849685463,5,0.07777025842,0.7985110406
2026-03-31,445180,7660,0.08978543004,0.9306436569,0.1267465662,0.08733924406,0.4741972808,0.04416597173,0.1551358955
2026-03-31,163730,9260,0.006795601331,0.6057537672,0.01737798063,-1,5,0.04689736819,0.1398345425
2026-03-31,140670,15980,-0.04424405553,0.3741474398,-0.3389224236,,-0.6388119363,0.0652683457,0.602673052
2026-03-31,251370,15580,-0.01544774568,0.4889818939,-0.02524838188,,0.4845239795,0.05149947224,0.2262105957
2026-03-31,457550,24250,0.02393622901,0.194520013,0.1140617974,-0.09742580561,1.007829503,0.06289735892,0.8249709348
2026-03-31,012610,3910,0.09419950929,2.299847049,0.06383534097,,-0.7658219641,0.04182526215,0.1562256857
2026-03-31,039840,16300,-0.1889543316,0.5471509481,-0.2024368198,-1,5,0.02394477909,0.05927799707
2026-03-31,003100,20750,0.2079691882,1.363651187,0.0720052559,-0.0694111572,0.2603873731,0.02512914259,0.106829882
2026-03-31,035080,11420,-0.3164175205,26.0006897,-0.0810493213,-1,-1.407296757,0.04096487244,0.4000674994
2026-03-31,081000,12590,0.07212550653,0.8782828943,0.03125995297,,-1.461298997,0.04231193622,0.07907480145
2026-03-31,417010,9600,,,,,0.6625209641,0.07324776988,0.4677697563
2026-03-31,101360,16950,0.04483024541,0.3479610143,0.06103870203,,1.931025845,0.04630035296,0.1255838101
2026-03-31,059120,6850,-0.02265743706,0.2006658706,-0.07058440273,,2.327351865,0.07659236131,0.7809406132
2026-03-31,146320,12460,-0.01430831315,0.4852163507,-0.03116908506,-1,5,0.04735160059,0.1316792935
2026-03-31,048870,2135,0.05513143633,0.4816649646,0.05675233811,0.07507378047,0.5643487463,0.02752186035,0.06747978502
2026-03-31,232680,13460,0.02931685933,0.2759395072,0.1618043874,0.2542080967,-0.1063329087,0.06429446859,0.3990448282
2026-03-31,950250,6350,,,,,,0.08262822506,3.236146435
2026-03-31,001520,1500,-0.4619828491,4.670115211,-0.1052598253,-1,0.2579363885,0.0297992037,0.1036351815
2026-03-31,049720,10270,0.09013357191,1.16647272,0.2501546537,0.1713695936,0.2054314732,0.01083986683,0.07912996786
2026-03-31,105330,8950,,,,,-2.264612781,0.06015785569,0.2338210699
2026-03-31,282880,13330,0.1038858961,1.567787018,0.09158544245,-0.8420968526,-1.307886091,0.04694858829,0.1296753671
2026-03-31,156100,7980,0.05462621771,0.2023535049,0.2292724767,0.5129103083,-0.7312506627,0.04169641837,0.2829893411
2026-03-31,417500,4600,0.07118036294,0.3799003045,0.1510771767,1.130529912,0.4772402698,0.0585169243,1.345450789
2026-03-31,004960,15110,0.03924237254,8.524963538,0.008866648106,1.524849726,-0.129572728,0.06315515815,0.5490344142
2026-03-31,014280,4720,0.03986301564,5.788669992,0.01391705278,-0.5036472653,-1.006828357,0.03089452733,0.1028490363
2026-03-31,214390,7160,0.02710312153,1.393654151,0.03174271738,0.8853305895,-0.8497518125,0.06070263077,2.486634021
2026-03-31,009270,1297,0.0423651828,6.311665378,0.02747945155,0.08056905488,-0.7103574292,0.02637579421,0.09736798619
2026-03-31,018470,8045,0.05390914045,2.445994152,0.05502484766,1.373062795,-0.6287952137,0.04759169332,1.086778424
2026-03-31,264660,15990,0.04428853063,0.9726348267,0.05704104731,0.015662543,5,0.04726779534,0.2626918114
2026-03-31,037070,8310,-0.1009459147,0.9491999239,-0.2023281144,,5,0.01856209737,0.08503551288
2026-03-31,322510,6800,-0.07690648739,0.008160183997,-0.2728269286,,0.1711722319,0.06403954707,0.7155904239
2026-03-31,038290,15900,-0.04515403422,0.7876669496,-0.048398319,,2.890460926,0.03472702573,0.06892398015
2026-03-31,285490,20650,0.07930547304,0.3013513876,0.1040174135,-0.5075249933,-0.4816419638,0.05766682701,0.2226244248
2026-03-31,142210,5110,0.1971152036,6.717189819,0.1657570093,0.1682622104,0.4715436709,0.03944101913,0.2666333044
2026-03-31,079960,26700,0.3449743464,2.719807433,0.1753771381,0.2015836395,0.04085827699,0.03691182057,0.1502863206
2026-03-31,009070,5700,0.15036279,5.158758436,0.08721736113,0.05892862934,0.354791028,0.04719878888,0.4197065567
2026-03-31,267320,3030,-0.03286253857,1.133653242,-0.07578525098,,-1.863112913,0.05562199035,0.4450732436
2026-03-31,361390,28750,-0.01103306172,0.2030235991,-0.0900066901,-1,1.316681216,0.06100552899,0.8826347858
2026-03-31,307750,4215,0.007629943772,0.5997201764,0.01782192631,-0.9433356645,,0.06289826788,1.953130797
2026-03-31,474170,13300,-0.004830967863,0.0602470795,-0.0187749353,,-0.1531704298,0.06588634247,0.6572188518
2026-03-31,027710,1309,0.02666348271,9.968852049,0.01508995717,0.5537482422,1.628277905,0.0284924427,0.9949268623
2026-03-31,021320,6300,0.1183894701,13.55169559,0.03138525179,2.559655642,0.1801769791,0.04171396287,0.1014889353
2026-03-31,042510,8430,0.04291981857,0.6674975185,0.07986741698,,5,0.03023863469,0.1354164476
2026-03-31,001360,1767,-0.08469555379,0.2662162602,-0.1331252417,,-0.0661152262,0.04070273574,0.1742347826
2026-03-31,338840,30750,,,,,-3,0.06235419529,0.4074536166
2026-03-31,297090,7690,0.01196066055,0.5026574052,0.02672835872,5,1.058169603,0.04589840654,0.6495991606
2026-03-31,402490,13810,,,,,5,0.05813110777,3.305128371
2026-03-31,322310,29750,0.02119702592,0.220388137,0.08663634421,1.567118635,-3,0.06194488694,0.8901925748
2026-03-31,011690,5550,0.03232559949,0.7586185108,0.06056199447,0.5126993915,-2.469898419,0.07194019195,0.628846274
2026-03-31,006060,3135,0.2256520508,10.76949334,0.1109830648,3.777654875,-0.6399609986,0.02047521333,0.06414432621
2026-03-31,013520,2625,0.2031356542,,0.1258533246,0.1343541594,-0.1977881271,0.0378487136,0.137877016
2026-03-31,321370,2936,-0.08602241625,0.0752452731,-0.930241962,,0.1364232707,0.1139227981,4.925874701
2026-03-31,220260,5150,0.0311408966,0.3045859763,0.07716511542,0.1029054832,-2.274681181,0.05302887271,0.1682778148
2026-03-31,052860,4150,-0.1609988935,0.3152405552,-0.4005637934,-1,4.878827469,0.04578327696,0.1939537178
2026-03-31,418420,5210,-0.04040132071,0.05552680923,-0.4015042311,,0.457104338,0.05769501464,0.2152662109
2026-03-31,396300,3430,0.02800942474,1.016273527,0.03550520024,-1,0.2460278333,0.07021218763,0.2727056353
2026-03-31,210540,13280,0.1495394526,2.622756148,0.07472822487,-0.297198125,0.9801611773,0.02969910832,0.1557841909
2026-03-31,078000,16550,0.03253601852,0.293303459,0.04548151688,0.1091566188,0.9659251367,0.04509561035,0.08179393865
2026-03-31,115500,8510,0.01957672209,0.2892612117,0.1058979171,-0.3714061827,-0.6250383668,0.03191636019,0.1616903151
2026-03-31,056090,2185,-0.0005537420608,0.1534553834,-0.001433328551,,2.23203703,0.076898577,1.44194143
2026-03-31,494120,29411,,,,,-0.8111444328,0.07719952805,0.4303499931
2026-03-31,008970,1675,-0.1130216096,1.440067347,-0.1818045574,2.03783761,-1.455346196,0.03791130206,0.2567607031
2026-03-31,255220,2437,-0.1335510316,0.4454588468,-0.3972139892,,-1.127686957,0.05577488259,0.4983283934
2026-03-31,331920,12620,0.08692772469,0.04761488713,0.4512363121,,-1.228347775,0.08074027088,0.6746467665
2026-03-31,214420,6580,0.1034027663,1.118241137,0.1487460538,0.2584133421,0.1278731554,0.04292394982,0.1377092179
2026-03-31,092220,8075,-0.03509194626,0.7499863663,-0.03258914773,,-0.3030504837,0.07200515195,1.900868721
2026-03-31,089470,4730,,,,,1.183574602,0.04598144943,0.08643860465
2026-03-31,008830,12375,0.004921590658,1.082909732,0.01365538166,-0.4480538363,0.7629177245,0.05920437502,0.5561057462
2026-03-31,095190,2185,-0.0320723387,0.8468342293,-0.04929647752,1.474535003,1.225468182,0.03582154682,0.0749869448
2026-03-31,017510,8650,0.03552739416,0.1094306548,0.05962358272,1.241081881,2.280508224,0.04536311824,0.5089756569
2026-03-31,041440,8390,0.04396035295,2.3723276,0.03495174529,-0.1696928516,1.436427573,0.03501744268,0.2073011198
2026-03-31,256940,7630,0.007268072858,0.8328090222,0.0222094734,1.031407091,0.4200095562,0.04356721284,0.1245129028
2026-03-31,101170,12410,-0.04636664829,0.4283689566,-0.09656711245,-1,5,0.07334243889,0.3035558572
2026-03-31,333430,5070,0.0111537555,0.3324668639,0.04577966691,0.30611556,0.3327885823,0.04115112592,0.5638195393
2026-03-31,094840,7550,0.2054935734,0.2715156966,0.06859722733,,0.3965874791,0.03222684041,0.1490019569
2026-03-31,297890,1889,-0.1502224154,0.9519996598,-0.09394683495,1.85947979,-1.447205496,0.03844125714,0.105834481
2026-03-31,049520,3790,0.2545584916,3.632857259,0.1499536301,1.427714961,0.3066700337,0.02620058305,0.1036647595
2026-03-31,014530,3790,0.06799342692,8.042319197,0.04357012872,-0.1782632987,-0.2897609307,0.06607813016,3.955569748
2026-03-31,452190,3900,-0.02257001506,0.1987601997,-0.07500108159,-1,0.4589611692,0.04063994892,0.1221748107
2026-03-31,172670,10730,-0.09654287393,0.3813779197,-0.09125121609,-1,0.3012255302,0.05408272565,0.2139467903
2026-03-31,047310,4470,0.06620962455,4.481782396,0.0500836865,-0.8445727546,1.730867688,0.06309586193,0.168657146
2026-03-31,037350,9290,0.1083437529,7.074345716,0.06314741964,1.216570569,0.2647602554,0.06003436,0.8054802337
2026-03-31,051980,1490,-0.4641439619,0.1129234588,-0.7947588341,-1,0.5115650014,0.07015275022,0.8435821231
2026-03-31,016740,4455,0.1263106931,6.053247121,0.06938867445,-0.02655158949,1.015159575,0.04349188098,0.1164162241
2026-03-31,086980,2670,0.164527869,0.558562021,0.2074814601,,-1.047825667,0.02886530931,0.1927484645
2026-03-31,308080,5370,-0.1276832468,0.002534008481,-0.2422286743,,0.3300624455,0.0733592272,0.5150719726
2026-03-31,293580,1662,0.05026778135,0.1991281359,0.07885249063,,,0.04974991649,0.2606268922
2026-03-31,051360,9406,0.6366443794,6.8781996,0.2403505026,1.27519665,-0.06464256131,0.02487389542,0.2812786347
2026-03-31,458650,12270,0.09516863472,0.709131791,0.07983012044,,-0.9392604932,0.05598298025,0.1396844778
2026-03-31,053080,10310,0.1013737882,4.32146451,0.07325293474,0.4309731255,-0.642387397,0.03966150862,0.3711958399
2026-03-31,054050,7820,0.08702145178,1.154127263,0.0402824548,0.2412932072,-0.4267108469,0.01620353624,0.1467938279
2026-03-31,475230,21100,,,,,1.514263915,0.04686660392,0.2297214605
2026-03-31,017550,1841,0.08031160186,1.722647664,0.04953463403,-0.2640806749,-0.2258303818,0.02860830911,0.1254503766
2026-03-31,473980,17060,0.05322502892,0.3711765203,0.1147151698,,0.4527586169,0.04681021048,0.1653378192
2026-03-31,389020,48450,0.005928828497,0.06626904387,0.04665049357,,-3,0.06940202853,0.8651463767
2026-03-31,474610,10030,-0.02839009197,0.2259722404,-0.09777088785,,2.376132409,0.07644940122,3.389361659
2026-03-31,083420,5720,0.05969477775,2.406318222,0.06699186531,1.157987399,1.818264262,0.02912892932,0.2477101251
2026-03-31,259630,12850,0.06992251933,0.8197262272,0.1298106795,-0.5774132596,0.6468015419,0.04293019297,0.3037211937
2026-03-31,072950,6700,0.09348099772,1.577697749,0.06731113613,0.3833268278,4.036531126,0.05053266961,1.336523874
2026-03-31,090850,6290,0.08432829017,0.9269395273,0.122543994,0.1037428369,0.2689086097,0.02573568836,0.09529911412
2026-03-31,071280,7190,0.1101390447,1.455475725,0.09908645929,0.6582675469,-0.7111180056,0.05475007262,0.1292542169
2026-03-31,261780,3540,-0.09890689504,0.003616032344,-0.3657115484,,-0.795353919,0.06862076708,8.397074146
2026-03-31,141000,9760,0.1152243674,0.490822843,0.07653354576,,-1.422539055,0.05112792969,0.1421521031
2026-03-31,166480,2370,-0.2095117938,0.2295436493,-0.5402469527,,-0.3153952038,0.07482710032,0.2043130229
2026-03-31,396470,6750,0.03117149236,0.1395481142,0.05360066431,0.3811252258,-0.6769468271,0.0357599698,0.1854626911
2026-03-31,039560,4730,-0.122760454,1.664234706,-0.09382421488,,2.988558282,0.0480305074,0.7660188859
2026-03-31,013570,4755,0.1757906901,9.335036292,0.05729380147,-0.1773059938,1.35858981,0.03058670948,0.09025147862
2026-03-31,067900,6640,0.2591089731,0.9413618847,0.1033208948,-0.05737885196,-0.07522186838,0.03475963762,0.0916164525
2026-03-31,115440,9930,0.1901165718,1.227709273,0.2181697574,1.3662585,1.188042468,0.06308972401,6.592009133
2026-03-31,246710,2700,-0.05966688165,0.03787062643,-0.3171599742,,0.5878050354,0.05267032148,0.2201474099
2026-03-31,217820,2955,-0.4540480892,2.101630652,-0.8014080191,-1,1.239791026,0.04379771532,0.1057117156
2026-03-31,012800,1284,0.03751754642,11.42386517,0.01567343771,,4.061620546,0.03502707741,0.1952953296
2026-03-31,209640,4275,0.003243438115,0.399143521,0.005044480762,,-1.381523812,0.07121791927,2.321419087
2026-03-31,106190,21700,0.05941760857,0.3359329392,0.1144998123,0.5420647755,0.05199244911,0.05284026005,0.2683562047
2026-03-31,299030,26300,-0.07376622029,0.4480945403,-0.1583868022,,1.756857762,0.04665690672,0.1093409843
2026-03-31,004100,3015,0.02216341904,5.603417262,0.02239146794,-0.2756836924,-0.4650200852,0.03862719331,0.3690946579
2026-03-31,012320,56200,0.1630647036,2.209781657,0.04519710746,0.1504478963,0.05986377247,0.06130676752,0.4031170934
2026-03-31,339950,2300,0.1225445258,1.035706703,0.2307651873,0.8454467123,0.1034679812,0.03330563417,0.2238225128
2026-03-31,242040,6050,-0.0253679773,0.4366445029,-0.1497703861,,2.889140105,0.1035201813,2.975480653
2026-03-31,011280,2090,-0.1496181004,4.834124377,-0.07130018025,-1,0.7951522482,0.03750354839,0.5627135581
2026-03-31,394420,18450,,,,,,,2.094445204
2026-03-31,073560,1616,0.1346351732,2.615676459,0.04778616168,4.941497015,1.258741119,0.03792864523,0.09822893909
2026-03-31,008040,10010,0.1717214366,4.799841954,0.08961802012,0.2946537652,-0.04308642191,0.01680390585,0.2561714967
2026-03-31,091440,2875,-0.1848500135,0.1637725816,-0.4683410289,,-0.8579886592,0.05007351243,0.1635683905
