rcept_no,task,method,split,true,pred,p_max,probs
20210108000897,t1,partial,train,유상증자,유상증자,0.9954,0.9954|0.0011|0.0004|0.0011|0.0003|0.0002|0.0015
20221018000165,t1,partial,train,유상증자,유상증자,0.9998,0.9998|0.0000|0.0000|0.0001|0.0000|0.0000|0.0000
20240610000391,t1,partial,val,유상증자,유상증자,0.9998,0.9998|0.0000|0.0000|0.0001|0.0000|0.0000|0.0001
20190923001302,t1,partial,train,유상증자,유상증자,0.9963,0.9963|0.0001|0.0000|0.0003|0.0000|0.0000|0.0031
20220504000751,t1,partial,train,유상증자,유상증자,0.9893,0.9893|0.0016|0.0015|0.0026|0.0008|0.0009|0.0033
20241128001166,t1,partial,val,유상증자,유상증자,0.9967,0.9967|0.0010|0.0003|0.0010|0.0003|0.0002|0.0005
20190215000002,t1,partial,train,유상증자,유상증자,0.9942,0.9942|0.0008|0.0004|0.0019|0.0003|0.0002|0.0023
20220513001508,t1,partial,train,유상증자,유상증자,0.9836,0.9836|0.0004|0.0003|0.0009|0.0001|0.0002|0.0145
20230811002105,t1,partial,train,유상증자,유상증자,0.9996,0.9996|0.0001|0.0000|0.0001|0.0000|0.0000|0.0001
20260210000592,t1,partial,test,유상증자,유상증자,0.9978,0.9978|0.0003|0.0002|0.0004|0.0001|0.0001|0.0010
20190531001420,t1,partial,train,유상증자,유상증자,0.998,0.9980|0.0004|0.0001|0.0005|0.0001|0.0001|0.0007
20251222000441,t1,partial,test,유상증자,유상증자,0.9999,0.9999|0.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260323000440,t1,partial,test,유상증자,유상증자,0.9951,0.9951|0.0001|0.0000|0.0003|0.0000|0.0001|0.0044
20190701000094,t1,partial,train,유상증자,유상증자,0.9157,0.9157|0.0000|0.0000|0.0001|0.0001|0.0000|0.0840
20210208000481,t1,partial,train,유상증자,유상증자,0.9974,0.9974|0.0008|0.0003|0.0006|0.0003|0.0003|0.0004
20240304000552,t1,partial,val,유상증자,유상증자,0.9948,0.9948|0.0015|0.0006|0.0016|0.0005|0.0003|0.0008
20250602001315,t1,partial,test,유상증자,유상증자,0.999,0.9990|0.0001|0.0001|0.0004|0.0001|0.0000|0.0003
20190516000328,t1,partial,train,유상증자,유상증자,0.9993,0.9993|0.0001|0.0000|0.0002|0.0000|0.0000|0.0003
20200617000322,t1,partial,train,유상증자,유상증자,0.9994,0.9994|0.0001|0.0001|0.0001|0.0001|0.0001|0.0001
20220322000970,t1,partial,train,유상증자,유상증자,0.997,0.9970|0.0010|0.0003|0.0008|0.0003|0.0002|0.0004
20230623000561,t1,partial,train,유상증자,유상증자,0.9946,0.9946|0.0008|0.0006|0.0016|0.0005|0.0004|0.0014
20250513000304,t1,partial,test,유상증자,유상증자,0.9895,0.9895|0.0024|0.0010|0.0034|0.0011|0.0009|0.0017
20191205000001,t1,partial,train,유상증자,유상증자,0.9994,0.9994|0.0001|0.0000|0.0001|0.0000|0.0001|0.0003
20201015000451,t1,partial,train,유상증자,유상증자,0.9985,0.9985|0.0003|0.0002|0.0004|0.0002|0.0001|0.0004
20220406002893,t1,partial,train,유상증자,유상증자,0.9985,0.9985|0.0003|0.0001|0.0005|0.0002|0.0001|0.0003
20240826000248,t1,partial,val,유상증자,유상증자,0.9962,0.9962|0.0008|0.0003|0.0014|0.0003|0.0003|0.0006
20250218001716,t1,partial,test,유상증자,유상증자,0.9988,0.9988|0.0002|0.0001|0.0004|0.0001|0.0001|0.0002
20211118000265,t1,partial,train,유상증자,유상증자,0.5764,0.5764|0.0728|0.0365|0.0897|0.0250|0.0207|0.1788
20220310000772,t1,partial,train,유상증자,유상증자,0.9999,0.9999|0.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20230412002608,t1,partial,train,유상증자,유상증자,0.9951,0.9951|0.0006|0.0005|0.0017|0.0003|0.0004|0.0013
20241226000478,t1,partial,val,유상증자,유상증자,0.9994,0.9994|0.0001|0.0000|0.0002|0.0000|0.0000|0.0002
20250424000532,t1,partial,test,유상증자,유상증자,0.9997,0.9997|0.0000|0.0000|0.0001|0.0000|0.0000|0.0001
20200610000150,t1,partial,train,유상증자,유상증자,0.9942,0.9942|0.0009|0.0003|0.0019|0.0003|0.0003|0.0022
20210217000880,t1,partial,train,유상증자,유상증자,0.997,0.9970|0.0004|0.0001|0.0007|0.0002|0.0002|0.0014
20220630000855,t1,partial,train,유상증자,유상증자,0.9992,0.9992|0.0001|0.0001|0.0003|0.0001|0.0001|0.0002
20240705000462,t1,partial,val,유상증자,유상증자,0.9615,0.9615|0.0060|0.0040|0.0105|0.0029|0.0027|0.0123
20260625000509,t1,partial,test,유상증자,유상증자,0.9954,0.9954|0.0012|0.0005|0.0014|0.0004|0.0004|0.0006
20190430001397,t1,partial,train,유상증자,유상증자,0.9972,0.9972|0.0002|0.0001|0.0004|0.0001|0.0001|0.0020
20210222002047,t1,partial,train,유상증자,유상증자,0.996,0.9960|0.0009|0.0004|0.0013|0.0003|0.0002|0.0010
20221005000437,t1,partial,train,유상증자,유상증자,0.9998,0.9998|0.0000|0.0000|0.0001|0.0000|0.0000|0.0000
20230127000477,t1,partial,train,유상증자,유상증자,0.9997,0.9997|0.0000|0.0000|0.0001|0.0000|0.0000|0.0001
20251216000522,t1,partial,test,유상증자,유상증자,0.994,0.9940|0.0016|0.0007|0.0020|0.0006|0.0004|0.0008
20191218000403,t1,partial,train,유상증자,유상증자,0.9963,0.9963|0.0009|0.0006|0.0011|0.0004|0.0003|0.0004
20200110000587,t1,partial,train,유상증자,유상증자,0.9967,0.9967|0.0006|0.0003|0.0009|0.0003|0.0002|0.0010
20210902000010,t1,partial,train,유상증자,유상증자,0.998,0.9980|0.0005|0.0002|0.0004|0.0002|0.0001|0.0006
20221006000535,t1,partial,train,유상증자,유상증자,0.9793,0.9793|0.0032|0.0016|0.0052|0.0011|0.0009|0.0087
20240902000333,t1,partial,val,유상증자,유상증자,0.9989,0.9989|0.0002|0.0001|0.0004|0.0001|0.0001|0.0001
20260116000153,t1,partial,test,유상증자,유상증자,0.9988,0.9988|0.0002|0.0001|0.0003|0.0001|0.0001|0.0003
20221130001577,t1,partial,train,유상증자,유상증자,0.9935,0.9935|0.0002|0.0001|0.0003|0.0001|0.0001|0.0057
20231019000320,t1,partial,train,유상증자,유상증자,0.9998,0.9998|0.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20240708000361,t1,partial,val,유상증자,유상증자,0.9982,0.9982|0.0004|0.0002|0.0006|0.0002|0.0001|0.0003
20250908000201,t1,partial,test,유상증자,유상증자,0.9822,0.9822|0.0025|0.0014|0.0055|0.0012|0.0012|0.0060
20260716000400,t1,partial,test,유상증자,유상증자,0.9693,0.9693|0.0059|0.0029|0.0101|0.0031|0.0021|0.0065
20201223000627,t1,partial,train,유상증자,유상증자,0.9984,0.9984|0.0002|0.0000|0.0003|0.0001|0.0000|0.0010
20210903000394,t1,partial,train,유상증자,유상증자,0.9969,0.9969|0.0005|0.0003|0.0009|0.0004|0.0003|0.0008
20220127000001,t1,partial,train,유상증자,유상증자,0.9997,0.9997|0.0001|0.0000|0.0001|0.0000|0.0000|0.0001
20251210000504,t1,partial,test,유상증자,유상증자,0.9991,0.9991|0.0002|0.0001|0.0003|0.0001|0.0001|0.0002
20260818000126,t1,partial,test,유상증자,유상증자,0.7044,0.7044|0.0000|0.0000|0.0001|0.0000|0.0000|0.2955
20200330004255,t1,partial,train,유상증자,유상증자,0.9975,0.9975|0.0006|0.0003|0.0007|0.0003|0.0002|0.0004
20211118000261,t1,partial,train,유상증자,유상증자,0.8929,0.8929|0.0006|0.0003|0.0008|0.0003|0.0003|0.1048
20220329000555,t1,partial,train,유상증자,유상증자,0.9906,0.9906|0.0018|0.0008|0.0031|0.0009|0.0007|0.0021
20240126000528,t1,partial,val,유상증자,유상증자,0.9999,0.9999|0.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260513000250,t1,partial,test,유상증자,유상증자,0.9979,0.9979|0.0004|0.0002|0.0008|0.0002|0.0001|0.0003
20191210000252,t1,partial,train,유상증자,유상증자,0.9949,0.9949|0.0011|0.0006|0.0014|0.0006|0.0004|0.0011
20210415000497,t1,partial,train,유상증자,유상증자,0.9765,0.9765|0.0008|0.0003|0.0010|0.0003|0.0002|0.0210
20231205000431,t1,partial,train,유상증자,유상증자,0.9981,0.9981|0.0004|0.0002|0.0007|0.0002|0.0002|0.0003
20250428000703,t1,partial,test,유상증자,유상증자,0.9998,0.9998|0.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260904000281,t1,partial,test,유상증자,유상증자,0.9682,0.9682|0.0006|0.0002|0.0011|0.0003|0.0002|0.0295
20200313001218,t1,partial,train,유상증자,유상증자,0.9964,0.9964|0.0008|0.0004|0.0008|0.0005|0.0004|0.0007
20190410003228,t1,partial,train,유상증자,유상증자,0.999,0.9990|0.0002|0.0001|0.0002|0.0001|0.0001|0.0004
20201106000282,t1,partial,train,유상증자,유상증자,0.9971,0.9971|0.0007|0.0002|0.0009|0.0001|0.0001|0.0009
20211028000429,t1,partial,train,유상증자,유상증자,0.9977,0.9977|0.0005|0.0003|0.0007|0.0002|0.0002|0.0003
20190611000362,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20210209000807,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20240612000419,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260626000541,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20190517000081,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20210901000420,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20221213000299,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20230308000335,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260522000640,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20200306000918,t1,partial,train,전환사채,전환사채,0.9918,0.0000|0.9918|0.0000|0.0000|0.0000|0.0000|0.0081
20210726000302,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20250625000490,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20190308000905,t1,partial,train,전환사채,전환사채,0.9997,0.0000|0.9997|0.0000|0.0000|0.0000|0.0000|0.0003
20200511000761,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20210310000972,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20221118000539,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20230531002920,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20241217000003,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260130000682,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20190816000242,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20201221000239,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20211207000002,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20220615000407,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20231205000469,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20240820000412,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260512000759,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20190321000533,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20230623000350,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20250724000307,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20191016000340,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20200115000520,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20210217000904,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20250923000400,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20190517000144,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20200423000215,t1,partial,train,전환사채,전환사채,0.9999,0.0000|0.9999|0.0000|0.0000|0.0000|0.0000|0.0001
20210623000467,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20240115000347,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20250110000446,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20200730000366,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20210210000002,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20221205000397,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20231113000768,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260910000248,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20210726000004,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20251217000606,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260430001853,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20190926001035,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20220725000344,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20230602000001,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20250212001030,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20231108000333,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260814003891,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20190423000157,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20200828001380,t1,partial,train,전환사채,전환사채,0.9995,0.0000|0.9995|0.0000|0.0000|0.0000|0.0000|0.0005
20220921000002,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20230517000312,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20240415000955,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20250917000367,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20210224002653,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20220221000002,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20230811002387,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20240426000737,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260423000749,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20190215000635,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20201209000516,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20210422000514,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20230518000346,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20251208000354,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260417000708,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20200921000397,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20211216000436,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20240821000354,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20250515002946,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260204000609,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20220914000213,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20230102000288,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20240223002359,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20250711000002,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20200303000563,t1,partial,train,전환사채,전환사채,0.9999,0.0000|0.9999|0.0000|0.0000|0.0000|0.0000|0.0001
20220406002490,t1,partial,train,전환사채,전환사채,0.9785,0.0000|0.9785|0.0000|0.0000|0.0000|0.0000|0.0214
20240202000353,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20190319000664,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20200218000908,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20210409000001,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20230726000146,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20240322000398,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20250811000481,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20200902000166,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20210421000400,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20220808000240,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20230509000699,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20241024000452,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20250903000369,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260326001094,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20190410001184,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20210726000299,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20220628000484,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20240730000310,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260316001577,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20231219000375,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20240527000227,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20251215000366,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260526000523,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20190906000327,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20210907000237,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20220711000647,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260519000254,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20191029000432,t1,partial,train,전환사채,전환사채,0.9993,0.0000|0.9993|0.0000|0.0000|0.0000|0.0000|0.0007
20210105000515,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20220530000758,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20240112000425,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20250729000174,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260116000487,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20190305000340,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20200402002261,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20210205000808,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20220923000544,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20230131000267,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20251128001590,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260807000388,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20191119000004,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20210907000215,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20220427000459,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20230712000291,t1,partial,train,전환사채,전환사채,0.9998,0.0000|0.9998|0.0000|0.0000|0.0000|0.0000|0.0002
20241119000120,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20251120000308,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260914000252,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20190625000300,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20211112001078,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20221111000888,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20230414001796,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20240223002434,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20250929000280,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20191119000237,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20200214000594,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20220613000210,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20230707000578,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20240619000002,t1,partial,val,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20251029000407,t1,partial,test,전환사채,전환사채,0.9995,0.0000|0.9995|0.0000|0.0000|0.0000|0.0000|0.0005
20260513000690,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20190116000131,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20200519000240,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20210726000300,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20220725000316,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20240418000426,t1,partial,val,전환사채,전환사채,0.9995,0.0000|0.9995|0.0000|0.0000|0.0000|0.0000|0.0005
20250902000219,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20260416000470,t1,partial,test,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
20200709000428,t1,partial,train,전환사채,전환사채,1.0,0.0000|1.0000|0.0000|0.0000|0.0000|0.0000|0.0000
